source	target	weights
ST_63	ST_12000	6
ST_63	ST_12024	6
ST_63	ST_12042	6
ST_63	ST_12084	6
ST_63	ST_12096	6
ST_63	ST_12239	6
ST_63	ST_12360	6
ST_63	ST_12364	6
ST_63	ST_12461	6
ST_63	ST_12484	6
ST_63	ST_12485	6
ST_63	ST_12555	6
ST_63	ST_12559	6
ST_63	ST_12858	6
ST_63	ST_12860	6
ST_63	ST_12867	6
ST_63	ST_13050	6
ST_63	ST_13051	6
ST_63	ST_13065	6
ST_63	ST_13068	6
ST_63	ST_13264	6
ST_63	ST_13315	6
ST_63	ST_13343	6
ST_63	ST_13427	6
ST_63	ST_13517	6
ST_63	ST_13585	6
ST_63	ST_13609	6
ST_63	ST_13625	6
ST_63	ST_13770	6
ST_63	ST_13952	6
ST_63	ST_14028	6
ST_63	ST_14218	6
ST_63	ST_14297	6
ST_63	ST_14400	6
ST_63	ST_14557	6
ST_63	ST_14558	6
ST_63	ST_14621	6
ST_63	ST_14625	6
ST_63	ST_15198	6
ST_63	ST_15203	6
ST_63	ST_15264	6
ST_63	ST_15284	6
ST_63	ST_15285	6
ST_63	ST_15321	6
ST_63	ST_15327	6
ST_63	ST_15330	6
ST_63	ST_15607	6
ST_63	ST_15615	6
ST_63	ST_15649	6
ST_63	ST_15693	6
ST_63	ST_15803	6
ST_63	ST_15834	6
ST_63	ST_15885	6
ST_63	ST_15886	6
ST_63	ST_15945	6
ST_63	ST_16142	6
ST_63	ST_16322	6
ST_63	ST_16447	6
ST_63	ST_16552	6
ST_63	ST_16563	6
ST_63	ST_16564	6
ST_63	ST_16719	6
ST_63	ST_16808	6
ST_63	ST_16908	6
ST_63	ST_16981	6
ST_63	ST_17041	6
ST_63	ST_17061	6
ST_63	ST_17300	6
ST_63	ST_17325	6
ST_63	ST_17418	6
ST_63	ST_17761	6
ST_64	ST_408	6
ST_65	ST_460	6
ST_65	ST_1301	6
ST_65	ST_1384	6
ST_65	ST_1713	6
ST_65	ST_2479	6
ST_65	ST_2505	6
ST_65	ST_2506	6
ST_65	ST_3475	6
ST_65	ST_3510	6
ST_65	ST_3513	6
ST_65	ST_3728	6
ST_65	ST_3780	6
ST_65	ST_3880	6
ST_65	ST_3901	6
ST_65	ST_3912	6
ST_65	ST_4300	6
ST_65	ST_4339	6
ST_65	ST_4699	6
ST_65	ST_7008	6
ST_65	ST_8367	6
ST_65	ST_9961	6
ST_66	ST_67	6
ST_66	ST_69	6
ST_66	ST_71	6
ST_66	ST_517	6
ST_66	ST_525	6
ST_66	ST_631	6
ST_66	ST_632	6
ST_66	ST_685	6
ST_66	ST_736	6
ST_66	ST_737	6
ST_66	ST_738	6
ST_66	ST_784	6
ST_66	ST_785	6
ST_66	ST_834	6
ST_66	ST_931	6
ST_66	ST_950	6
ST_66	ST_1302	6
ST_66	ST_1654	6
ST_66	ST_1806	6
ST_66	ST_2298	6
ST_66	ST_2634	6
ST_66	ST_2959	6
ST_66	ST_3104	6
ST_66	ST_3224	6
ST_66	ST_3384	6
ST_66	ST_3552	6
ST_66	ST_3732	6
ST_66	ST_3943	6
ST_66	ST_4817	6
ST_66	ST_4820	6
ST_66	ST_5858	6
ST_66	ST_6517	6
ST_66	ST_7038	6
ST_66	ST_7085	6
ST_66	ST_7999	6
ST_66	ST_8000	6
ST_66	ST_8001	6
ST_66	ST_8071	6
ST_66	ST_8119	6
ST_66	ST_8194	6
ST_66	ST_8236	6
ST_66	ST_8883	6
ST_66	ST_9100	6
ST_66	ST_9257	6
ST_66	ST_9990	6
ST_66	ST_10191	6
ST_66	ST_10201	6
ST_66	ST_10344	6
ST_66	ST_10539	6
ST_66	ST_11204	6
ST_66	ST_11258	6
ST_66	ST_12010	6
ST_66	ST_12034	6
ST_66	ST_12837	6
ST_66	ST_12989	6
ST_66	ST_13102	6
ST_66	ST_13237	6
ST_66	ST_13708	6
ST_66	ST_13711	6
ST_66	ST_13726	6
ST_66	ST_13761	6
ST_66	ST_13778	6
ST_66	ST_13781	6
ST_66	ST_13813	6
ST_66	ST_13957	6
ST_66	ST_13964	6
ST_66	ST_14052	6
ST_66	ST_14363	6
ST_66	ST_14388	6
ST_66	ST_15157	6
ST_66	ST_15164	6
ST_66	ST_15286	6
ST_66	ST_15288	6
ST_66	ST_15290	6
ST_66	ST_15331	6
ST_66	ST_15338	6
ST_66	ST_15435	6
ST_66	ST_15474	6
ST_66	ST_15507	6
ST_66	ST_16098	6
ST_66	ST_16107	6
ST_66	ST_16226	6
ST_66	ST_16404	6
ST_66	ST_16610	6
ST_66	ST_17181	6
ST_66	ST_17319	6
ST_66	ST_17411	6
ST_66	ST_17416	6
ST_66	ST_17452	6
ST_66	ST_17475	6
ST_66	ST_17513	6
ST_66	ST_17527	6
ST_66	ST_17706	6
ST_66	ST_17892	6
ST_67	ST_69	6
ST_67	ST_525	6
ST_67	ST_1654	6
ST_67	ST_2868	6
ST_67	ST_3569	6
ST_67	ST_10201	6
ST_67	ST_10539	6
ST_67	ST_13271	6
ST_67	ST_13708	6
ST_67	ST_13711	6
ST_67	ST_13813	6
ST_67	ST_14388	6
ST_67	ST_15290	6
ST_67	ST_16226	6
ST_67	ST_17181	6
ST_67	ST_17302	6
ST_67	ST_17513	6
ST_67	ST_17527	6
ST_68	ST_1656	6
ST_69	ST_525	6
ST_69	ST_1654	6
ST_69	ST_10201	6
ST_69	ST_10539	6
ST_69	ST_13708	6
ST_69	ST_13711	6
ST_69	ST_13813	6
ST_69	ST_14388	6
ST_69	ST_15290	6
ST_69	ST_16226	6
ST_69	ST_17181	6
ST_69	ST_17513	6
ST_69	ST_17527	6
ST_70	ST_17894	6
ST_71	ST_73	6
ST_71	ST_517	6
ST_71	ST_579	6
ST_71	ST_685	6
ST_71	ST_931	6
ST_71	ST_3384	6
ST_71	ST_4818	6
ST_71	ST_5006	6
ST_71	ST_7180	6
ST_71	ST_8236	6
ST_71	ST_8644	6
ST_71	ST_9747	6
ST_71	ST_9990	6
ST_71	ST_11204	6
ST_71	ST_11258	6
ST_71	ST_12989	6
ST_71	ST_13237	6
ST_71	ST_13964	6
ST_71	ST_14052	6
ST_71	ST_15435	6
ST_72	ST_1696	6
ST_72	ST_2817	6
ST_72	ST_3386	6
ST_72	ST_3461	6
ST_72	ST_5203	6
ST_72	ST_6834	6
ST_72	ST_9747	6
ST_72	ST_9770	6
ST_72	ST_11367	6
ST_72	ST_11392	6
ST_72	ST_12121	6
ST_72	ST_12840	6
ST_72	ST_13103	6
ST_72	ST_13131	6
ST_72	ST_13429	6
ST_72	ST_13939	6
ST_72	ST_15742	6
ST_72	ST_17256	6
ST_73	ST_261	6
ST_73	ST_2216	6
ST_73	ST_8023	6
ST_73	ST_9145	6
ST_73	ST_11168	6
ST_73	ST_13628	6
ST_73	ST_17475	6
ST_73	ST_17493	6
ST_74	ST_1504	6
ST_74	ST_2693	6
ST_74	ST_3314	6
ST_74	ST_3744	6
ST_74	ST_4185	6
ST_74	ST_4222	6
ST_74	ST_5083	6
ST_74	ST_7181	6
ST_74	ST_8859	6
ST_74	ST_9476	6
ST_74	ST_11692	6
ST_74	ST_11906	6
ST_74	ST_12365	6
ST_74	ST_14455	6
ST_74	ST_14456	6
ST_74	ST_14457	6
ST_74	ST_15686	6
ST_74	ST_16043	6
ST_75	ST_8517	6
ST_76	ST_2281	6
ST_76	ST_15210	6
ST_77	ST_177	6
ST_77	ST_549	6
ST_77	ST_1543	6
ST_77	ST_1581	6
ST_77	ST_2550	6
ST_77	ST_2731	6
ST_77	ST_2800	6
ST_77	ST_4008	6
ST_77	ST_8196	6
ST_77	ST_9077	6
ST_77	ST_9739	6
ST_77	ST_17427	6
ST_78	ST_79	6
ST_78	ST_3386	6
ST_79	ST_80	6
ST_79	ST_3386	6
ST_79	ST_3712	6
ST_79	ST_6613	6
ST_79	ST_16573	6
ST_81	ST_82	6
ST_81	ST_83	6
ST_81	ST_84	6
ST_81	ST_85	6
ST_81	ST_189	6
ST_81	ST_282	6
ST_81	ST_285	6
ST_81	ST_286	6
ST_81	ST_326	6
ST_81	ST_551	6
ST_81	ST_633	6
ST_81	ST_634	6
ST_81	ST_714	6
ST_81	ST_872	6
ST_81	ST_886	6
ST_81	ST_903	6
ST_81	ST_932	6
ST_81	ST_939	6
ST_81	ST_961	6
ST_81	ST_1051	6
ST_81	ST_1275	6
ST_81	ST_1450	6
ST_81	ST_1456	6
ST_81	ST_1476	6
ST_81	ST_1512	6
ST_81	ST_1591	6
ST_81	ST_1595	6
ST_81	ST_1598	6
ST_81	ST_1623	6
ST_81	ST_2032	6
ST_81	ST_2033	6
ST_81	ST_2085	6
ST_81	ST_2346	6
ST_81	ST_2350	6
ST_81	ST_2394	6
ST_81	ST_2395	6
ST_81	ST_2508	6
ST_81	ST_2532	6
ST_81	ST_2576	6
ST_81	ST_2600	6
ST_81	ST_2679	6
ST_81	ST_2775	6
ST_81	ST_2842	6
ST_81	ST_2891	6
ST_81	ST_3178	6
ST_81	ST_3250	6
ST_81	ST_3270	6
ST_81	ST_3294	6
ST_81	ST_3391	6
ST_81	ST_3392	6
ST_81	ST_3415	6
ST_81	ST_3456	6
ST_81	ST_3604	6
ST_81	ST_3708	6
ST_81	ST_3800	6
ST_81	ST_3969	6
ST_81	ST_4003	6
ST_81	ST_4007	6
ST_81	ST_4027	6
ST_81	ST_4074	6
ST_81	ST_4530	6
ST_81	ST_4931	6
ST_81	ST_4932	6
ST_81	ST_5165	6
ST_81	ST_5836	6
ST_81	ST_6205	6
ST_81	ST_6215	6
ST_81	ST_6216	6
ST_81	ST_6218	6
ST_81	ST_6219	6
ST_81	ST_6333	6
ST_81	ST_6341	6
ST_81	ST_6721	6
ST_81	ST_6796	6
ST_81	ST_6798	6
ST_81	ST_6906	6
ST_81	ST_6995	6
ST_81	ST_7410	6
ST_81	ST_7452	6
ST_81	ST_7820	6
ST_81	ST_7867	6
ST_81	ST_8199	6
ST_81	ST_8224	6
ST_81	ST_8516	6
ST_81	ST_8524	6
ST_81	ST_8754	6
ST_81	ST_8907	6
ST_81	ST_9058	6
ST_81	ST_9112	6
ST_81	ST_9117	6
ST_81	ST_9141	6
ST_81	ST_9229	6
ST_81	ST_9241	6
ST_81	ST_9477	6
ST_81	ST_9695	6
ST_81	ST_9786	6
ST_81	ST_9792	6
ST_81	ST_9904	6
ST_81	ST_9905	6
ST_81	ST_10042	6
ST_81	ST_10077	6
ST_81	ST_10096	6
ST_81	ST_10228	6
ST_81	ST_10266	6
ST_81	ST_10268	6
ST_81	ST_10275	6
ST_81	ST_10277	6
ST_81	ST_10869	6
ST_81	ST_11219	6
ST_81	ST_12115	6
ST_81	ST_12170	6
ST_81	ST_12173	6
ST_81	ST_12175	6
ST_81	ST_12447	6
ST_81	ST_13000	6
ST_81	ST_13488	6
ST_81	ST_13529	6
ST_81	ST_13572	6
ST_81	ST_13644	6
ST_81	ST_14029	6
ST_81	ST_14081	6
ST_81	ST_14098	6
ST_81	ST_14259	6
ST_81	ST_14262	6
ST_81	ST_14263	6
ST_81	ST_14264	6
ST_81	ST_14266	6
ST_81	ST_14348	6
ST_81	ST_14351	6
ST_81	ST_14414	6
ST_81	ST_14604	6
ST_81	ST_15140	6
ST_81	ST_15257	6
ST_81	ST_15504	6
ST_81	ST_15526	6
ST_81	ST_15648	6
ST_81	ST_15708	6
ST_81	ST_16957	6
ST_81	ST_17103	6
ST_81	ST_17384	6
ST_81	ST_17491	6
ST_81	ST_17833	6
ST_82	ST_83	6
ST_82	ST_84	6
ST_82	ST_285	6
ST_82	ST_903	6
ST_82	ST_961	6
ST_82	ST_1051	6
ST_82	ST_1456	6
ST_82	ST_1476	6
ST_82	ST_2394	6
ST_82	ST_2532	6
ST_82	ST_2842	6
ST_82	ST_2891	6
ST_82	ST_3178	6
ST_82	ST_3392	6
ST_82	ST_4003	6
ST_82	ST_4931	6
ST_82	ST_6205	6
ST_82	ST_6341	6
ST_82	ST_8524	6
ST_82	ST_9904	6
ST_82	ST_10077	6
ST_82	ST_10275	6
ST_82	ST_12173	6
ST_82	ST_13000	6
ST_82	ST_14029	6
ST_82	ST_15708	6
ST_82	ST_17384	6
ST_83	ST_84	6
ST_83	ST_285	6
ST_83	ST_903	6
ST_83	ST_961	6
ST_83	ST_1051	6
ST_83	ST_1456	6
ST_83	ST_1476	6
ST_83	ST_2394	6
ST_83	ST_2532	6
ST_83	ST_2842	6
ST_83	ST_2891	6
ST_83	ST_3170	6
ST_83	ST_3178	6
ST_83	ST_3392	6
ST_83	ST_4003	6
ST_83	ST_4758	6
ST_83	ST_4931	6
ST_83	ST_6138	6
ST_83	ST_6205	6
ST_83	ST_6341	6
ST_83	ST_7390	6
ST_83	ST_8524	6
ST_83	ST_8528	6
ST_83	ST_8726	6
ST_83	ST_9118	6
ST_83	ST_9131	6
ST_83	ST_9904	6
ST_83	ST_9990	6
ST_83	ST_9991	6
ST_83	ST_10072	6
ST_83	ST_10077	6
ST_83	ST_10079	6
ST_83	ST_10275	6
ST_83	ST_10288	6
ST_83	ST_11855	6
ST_83	ST_12173	6
ST_83	ST_12772	6
ST_83	ST_12938	6
ST_83	ST_13000	6
ST_83	ST_13552	6
ST_83	ST_14029	6
ST_83	ST_14359	6
ST_83	ST_15204	6
ST_83	ST_15708	6
ST_83	ST_16184	6
ST_83	ST_16205	6
ST_83	ST_16478	6
ST_83	ST_17384	6
ST_84	ST_285	6
ST_84	ST_903	6
ST_84	ST_961	6
ST_84	ST_1051	6
ST_84	ST_1456	6
ST_84	ST_1476	6
ST_84	ST_2394	6
ST_84	ST_2532	6
ST_84	ST_2842	6
ST_84	ST_2891	6
ST_84	ST_3178	6
ST_84	ST_3392	6
ST_84	ST_4003	6
ST_84	ST_4931	6
ST_84	ST_6205	6
ST_84	ST_6341	6
ST_84	ST_8524	6
ST_84	ST_9904	6
ST_84	ST_10077	6
ST_84	ST_10275	6
ST_84	ST_12173	6
ST_84	ST_13000	6
ST_84	ST_14029	6
ST_84	ST_15708	6
ST_84	ST_17384	6
ST_85	ST_1598	6
ST_85	ST_2033	6
ST_85	ST_2600	6
ST_85	ST_3604	6
ST_85	ST_6216	6
ST_85	ST_6721	6
ST_85	ST_6798	6
ST_85	ST_6995	6
ST_85	ST_8199	6
ST_85	ST_8754	6
ST_85	ST_9058	6
ST_85	ST_9117	6
ST_85	ST_9792	6
ST_85	ST_10869	6
ST_85	ST_12447	6
ST_85	ST_13488	6
ST_85	ST_14098	6
ST_85	ST_14264	6
ST_85	ST_14266	6
ST_85	ST_15140	6
ST_86	ST_88	6
ST_86	ST_8020	6
ST_87	ST_88	6
ST_87	ST_89	6
ST_87	ST_2099	6
ST_87	ST_2103	6
ST_87	ST_2605	6
ST_87	ST_2948	6
ST_87	ST_3885	6
ST_87	ST_6162	6
ST_87	ST_8275	6
ST_87	ST_9253	6
ST_87	ST_9268	6
ST_87	ST_10327	6
ST_87	ST_10342	6
ST_88	ST_89	6
ST_88	ST_106	6
ST_88	ST_1198	6
ST_88	ST_2103	6
ST_88	ST_2605	6
ST_88	ST_5606	6
ST_88	ST_8020	6
ST_88	ST_8275	6
ST_88	ST_10111	6
ST_88	ST_10327	6
ST_89	ST_2098	6
ST_89	ST_2103	6
ST_89	ST_2605	6
ST_89	ST_8275	6
ST_89	ST_10327	6
ST_90	ST_91	6
ST_90	ST_92	6
ST_90	ST_93	6
ST_90	ST_94	6
ST_90	ST_95	6
ST_90	ST_96	6
ST_90	ST_104	6
ST_90	ST_1165	6
ST_90	ST_1189	6
ST_90	ST_1542	6
ST_90	ST_1624	6
ST_90	ST_1661	6
ST_90	ST_1954	6
ST_90	ST_2080	6
ST_90	ST_2156	6
ST_90	ST_2325	6
ST_90	ST_2748	6
ST_90	ST_3165	6
ST_90	ST_3175	6
ST_90	ST_3387	6
ST_90	ST_3808	6
ST_90	ST_3823	6
ST_90	ST_3931	6
ST_90	ST_3999	6
ST_90	ST_4195	6
ST_90	ST_4250	6
ST_90	ST_4606	6
ST_90	ST_4646	6
ST_90	ST_4759	6
ST_90	ST_4764	6
ST_90	ST_5603	6
ST_90	ST_6339	6
ST_90	ST_6415	6
ST_90	ST_6419	6
ST_90	ST_6431	6
ST_90	ST_6683	6
ST_90	ST_6915	6
ST_90	ST_6917	6
ST_90	ST_7037	6
ST_90	ST_7130	6
ST_90	ST_7161	6
ST_90	ST_7391	6
ST_90	ST_7493	6
ST_90	ST_7819	6
ST_90	ST_7827	6
ST_90	ST_7870	6
ST_90	ST_8063	6
ST_90	ST_8465	6
ST_90	ST_8478	6
ST_90	ST_8617	6
ST_90	ST_8790	6
ST_90	ST_9015	6
ST_90	ST_9332	6
ST_90	ST_10004	6
ST_90	ST_10037	6
ST_90	ST_10194	6
ST_90	ST_10265	6
ST_90	ST_10291	6
ST_90	ST_11153	6
ST_90	ST_11237	6
ST_90	ST_12453	6
ST_90	ST_12495	6
ST_90	ST_12678	6
ST_90	ST_12771	6
ST_90	ST_12779	6
ST_90	ST_13034	6
ST_90	ST_13138	6
ST_90	ST_13151	6
ST_90	ST_13387	6
ST_90	ST_13605	6
ST_90	ST_13832	6
ST_90	ST_13839	6
ST_90	ST_14171	6
ST_90	ST_14268	6
ST_90	ST_15954	6
ST_90	ST_15981	6
ST_90	ST_16615	6
ST_90	ST_17170	6
ST_90	ST_17400	6
ST_90	ST_17931	6
ST_91	ST_94	6
ST_91	ST_1189	6
ST_91	ST_1624	6
ST_91	ST_2156	6
ST_91	ST_2325	6
ST_91	ST_3387	6
ST_91	ST_4646	6
ST_91	ST_4764	6
ST_91	ST_6431	6
ST_91	ST_6917	6
ST_91	ST_10004	6
ST_91	ST_10194	6
ST_91	ST_11153	6
ST_91	ST_11237	6
ST_91	ST_12453	6
ST_91	ST_12779	6
ST_91	ST_13034	6
ST_91	ST_13138	6
ST_91	ST_13387	6
ST_91	ST_13832	6
ST_91	ST_14171	6
ST_91	ST_14268	6
ST_91	ST_15981	6
ST_92	ST_2080	6
ST_92	ST_2748	6
ST_92	ST_3165	6
ST_92	ST_4195	6
ST_92	ST_8465	6
ST_92	ST_8478	6
ST_92	ST_8790	6
ST_92	ST_9015	6
ST_93	ST_1165	6
ST_93	ST_1355	6
ST_93	ST_1661	6
ST_93	ST_3996	6
ST_93	ST_6339	6
ST_93	ST_6915	6
ST_93	ST_7130	6
ST_93	ST_13151	6
ST_93	ST_13605	6
ST_93	ST_15954	6
ST_94	ST_940	6
ST_94	ST_1189	6
ST_94	ST_1624	6
ST_94	ST_2156	6
ST_94	ST_2199	6
ST_94	ST_2204	6
ST_94	ST_2325	6
ST_94	ST_3387	6
ST_94	ST_4646	6
ST_94	ST_4764	6
ST_94	ST_6431	6
ST_94	ST_6917	6
ST_94	ST_8603	6
ST_94	ST_9142	6
ST_94	ST_10004	6
ST_94	ST_10194	6
ST_94	ST_11153	6
ST_94	ST_11237	6
ST_94	ST_12453	6
ST_94	ST_12779	6
ST_94	ST_13034	6
ST_94	ST_13138	6
ST_94	ST_13387	6
ST_94	ST_13832	6
ST_94	ST_14171	6
ST_94	ST_14268	6
ST_94	ST_15981	6
ST_95	ST_96	6
ST_95	ST_104	6
ST_95	ST_1954	6
ST_95	ST_3172	6
ST_95	ST_3246	6
ST_95	ST_3808	6
ST_95	ST_3999	6
ST_95	ST_4250	6
ST_95	ST_5603	6
ST_95	ST_6206	6
ST_95	ST_8526	6
ST_95	ST_9123	6
ST_95	ST_9133	6
ST_95	ST_9332	6
ST_95	ST_9605	6
ST_95	ST_10927	6
ST_95	ST_10929	6
ST_95	ST_12768	6
ST_95	ST_12771	6
ST_95	ST_13839	6
ST_95	ST_14119	6
ST_95	ST_15883	6
ST_95	ST_15944	6
ST_95	ST_15994	6
ST_95	ST_15995	6
ST_95	ST_15998	6
ST_95	ST_15999	6
ST_95	ST_16038	6
ST_95	ST_16081	6
ST_95	ST_16615	6
ST_96	ST_104	6
ST_96	ST_620	6
ST_96	ST_1954	6
ST_96	ST_3808	6
ST_96	ST_3999	6
ST_96	ST_4250	6
ST_96	ST_5603	6
ST_96	ST_9332	6
ST_96	ST_11160	6
ST_96	ST_11251	6
ST_96	ST_12112	6
ST_96	ST_12771	6
ST_96	ST_13839	6
ST_96	ST_16615	6
ST_97	ST_98	6
ST_97	ST_460	6
ST_97	ST_481	6
ST_97	ST_529	6
ST_97	ST_585	6
ST_97	ST_1208	6
ST_97	ST_1231	6
ST_97	ST_1282	6
ST_97	ST_1513	6
ST_97	ST_1551	6
ST_97	ST_1880	6
ST_97	ST_3258	6
ST_97	ST_3290	6
ST_97	ST_4753	6
ST_97	ST_6617	6
ST_97	ST_7188	6
ST_97	ST_8514	6
ST_97	ST_8550	6
ST_97	ST_9893	6
ST_97	ST_11513	6
ST_97	ST_11624	6
ST_97	ST_11874	6
ST_97	ST_12043	6
ST_97	ST_12759	6
ST_97	ST_13313	6
ST_97	ST_13446	6
ST_97	ST_13960	6
ST_97	ST_14242	6
ST_97	ST_14364	6
ST_97	ST_14718	6
ST_97	ST_15090	6
ST_97	ST_15411	6
ST_97	ST_16494	6
ST_97	ST_16681	6
ST_97	ST_17812	6
ST_97	ST_17836	6
ST_98	ST_1208	6
ST_98	ST_4207	6
ST_98	ST_8514	6
ST_98	ST_11874	6
ST_98	ST_13960	6
ST_98	ST_15411	6
ST_98	ST_17812	6
ST_99	ST_3596	6
ST_99	ST_6185	6
ST_99	ST_6739	6
ST_99	ST_7153	6
ST_99	ST_7785	6
ST_99	ST_7811	6
ST_99	ST_7821	6
ST_99	ST_8651	6
ST_99	ST_8737	6
ST_99	ST_8954	6
ST_99	ST_10210	6
ST_99	ST_10418	6
ST_99	ST_10477	6
ST_99	ST_10480	6
ST_99	ST_12914	6
ST_99	ST_13303	6
ST_99	ST_13341	6
ST_99	ST_13473	6
ST_99	ST_13613	6
ST_99	ST_14237	6
ST_99	ST_15445	6
ST_100	ST_519	6
ST_100	ST_662	6
ST_100	ST_1514	6
ST_100	ST_1789	6
ST_100	ST_2003	6
ST_100	ST_2131	6
ST_100	ST_2329	6
ST_100	ST_2627	6
ST_100	ST_3624	6
ST_100	ST_3654	6
ST_100	ST_3975	6
ST_100	ST_4049	6
ST_100	ST_4513	6
ST_100	ST_7507	6
ST_100	ST_8494	6
ST_100	ST_8552	6
ST_100	ST_8792	6
ST_100	ST_9029	6
ST_100	ST_9032	6
ST_100	ST_9303	6
ST_100	ST_9321	6
ST_100	ST_10457	6
ST_100	ST_10491	6
ST_100	ST_10920	6
ST_100	ST_11202	6
ST_100	ST_11222	6
ST_100	ST_12022	6
ST_100	ST_12857	6
ST_100	ST_13186	6
ST_100	ST_13490	6
ST_100	ST_14064	6
ST_100	ST_14068	6
ST_100	ST_14409	6
ST_100	ST_15121	6
ST_100	ST_15123	6
ST_100	ST_15417	6
ST_100	ST_15562	6
ST_100	ST_16339	6
ST_100	ST_16361	6
ST_100	ST_17543	6
ST_101	ST_1969	6
ST_102	ST_542	6
ST_102	ST_938	6
ST_102	ST_1016	6
ST_102	ST_1017	6
ST_102	ST_1071	6
ST_102	ST_2192	6
ST_102	ST_2326	6
ST_102	ST_2390	6
ST_102	ST_3187	6
ST_102	ST_5090	6
ST_102	ST_6245	6
ST_102	ST_9280	6
ST_102	ST_9291	6
ST_102	ST_9484	6
ST_102	ST_9817	6
ST_102	ST_10746	6
ST_102	ST_11825	6
ST_102	ST_11917	6
ST_102	ST_12824	6
ST_102	ST_14729	6
ST_102	ST_15252	6
ST_102	ST_16866	6
ST_102	ST_17006	6
ST_102	ST_17469	6
ST_103	ST_1969	6
ST_104	ST_1954	6
ST_104	ST_3808	6
ST_104	ST_3999	6
ST_104	ST_4250	6
ST_104	ST_5603	6
ST_104	ST_9332	6
ST_104	ST_10060	6
ST_104	ST_12771	6
ST_104	ST_13839	6
ST_104	ST_16615	6
ST_105	ST_2159	6
ST_105	ST_5604	6
ST_105	ST_10585	6
ST_105	ST_12587	6
ST_106	ST_5606	6
ST_108	ST_6018	6
ST_110	ST_113	6
ST_110	ST_116	6
ST_110	ST_1073	6
ST_110	ST_1074	6
ST_110	ST_1194	6
ST_110	ST_1361	6
ST_110	ST_1515	6
ST_110	ST_1516	6
ST_110	ST_1971	6
ST_110	ST_2451	6
ST_110	ST_2559	6
ST_110	ST_2965	6
ST_110	ST_3045	6
ST_110	ST_3206	6
ST_110	ST_4005	6
ST_110	ST_4126	6
ST_110	ST_4741	6
ST_110	ST_6620	6
ST_110	ST_9565	6
ST_110	ST_16590	6
ST_111	ST_9495	6
ST_112	ST_1711	6
ST_112	ST_3002	6
ST_112	ST_3107	6
ST_112	ST_9495	6
ST_113	ST_114	6
ST_113	ST_116	6
ST_113	ST_121	6
ST_113	ST_122	6
ST_113	ST_262	6
ST_113	ST_308	6
ST_113	ST_637	6
ST_113	ST_638	6
ST_113	ST_900	6
ST_113	ST_1194	6
ST_113	ST_1255	6
ST_113	ST_1515	6
ST_113	ST_1686	6
ST_113	ST_1711	6
ST_113	ST_1719	6
ST_113	ST_1763	6
ST_113	ST_1844	6
ST_113	ST_1858	6
ST_113	ST_1923	6
ST_113	ST_1929	6
ST_113	ST_1971	6
ST_113	ST_2122	6
ST_113	ST_2239	6
ST_113	ST_2249	6
ST_113	ST_2332	6
ST_113	ST_2429	6
ST_113	ST_2453	6
ST_113	ST_2466	6
ST_113	ST_2534	6
ST_113	ST_2801	6
ST_113	ST_3002	6
ST_113	ST_3045	6
ST_113	ST_3455	6
ST_113	ST_3469	6
ST_113	ST_3470	6
ST_113	ST_3472	6
ST_113	ST_3715	6
ST_113	ST_3876	6
ST_113	ST_4051	6
ST_113	ST_4126	6
ST_113	ST_4341	6
ST_113	ST_4706	6
ST_113	ST_5425	6
ST_113	ST_5486	6
ST_113	ST_5852	6
ST_113	ST_5989	6
ST_113	ST_6875	6
ST_113	ST_7505	6
ST_113	ST_8146	6
ST_113	ST_8721	6
ST_113	ST_8846	6
ST_113	ST_9103	6
ST_113	ST_9202	6
ST_113	ST_9297	6
ST_113	ST_9405	6
ST_113	ST_9511	6
ST_113	ST_9921	6
ST_113	ST_10833	6
ST_113	ST_11199	6
ST_113	ST_11658	6
ST_113	ST_11900	6
ST_113	ST_13409	6
ST_113	ST_14374	6
ST_113	ST_14470	6
ST_113	ST_15182	6
ST_113	ST_16519	6
ST_113	ST_16572	6
ST_113	ST_16590	6
ST_113	ST_17751	6
ST_114	ST_308	6
ST_114	ST_637	6
ST_114	ST_1626	6
ST_114	ST_1711	6
ST_114	ST_1719	6
ST_114	ST_1923	6
ST_114	ST_2122	6
ST_114	ST_2332	6
ST_114	ST_3469	6
ST_114	ST_3878	6
ST_114	ST_5852	6
ST_114	ST_9103	6
ST_114	ST_9511	6
ST_114	ST_10833	6
ST_114	ST_11658	6
ST_114	ST_15182	6
ST_114	ST_16519	6
ST_114	ST_17751	6
ST_115	ST_3938	6
ST_115	ST_9024	6
ST_115	ST_17391	6
ST_116	ST_1194	6
ST_116	ST_1308	6
ST_116	ST_1515	6
ST_116	ST_1971	6
ST_116	ST_3045	6
ST_116	ST_3926	6
ST_116	ST_4126	6
ST_116	ST_16578	6
ST_116	ST_16590	6
ST_119	ST_1303	6
ST_120	ST_4341	6
ST_121	ST_122	6
ST_121	ST_716	6
ST_121	ST_998	6
ST_121	ST_1238	6
ST_121	ST_1855	6
ST_121	ST_2249	6
ST_121	ST_2453	6
ST_121	ST_2454	6
ST_121	ST_2512	6
ST_121	ST_3812	6
ST_121	ST_3884	6
ST_121	ST_3927	6
ST_121	ST_7505	6
ST_121	ST_8056	6
ST_121	ST_9297	6
ST_121	ST_16603	6
ST_122	ST_811	6
ST_122	ST_2249	6
ST_122	ST_2453	6
ST_122	ST_5508	6
ST_122	ST_7505	6
ST_122	ST_9297	6
